dl10Humid,dl10TempC,dl10TempF,ControllinoDoor2,ControllinoHeartbeat
2022/03/19 17:08:28.720,2717,2888,8398,0,45020
2022/03/19 17:08:28.982,2717,2888,8398,0,45020
2022/03/19 17:08:29.250,2717,2888,8398,0,45020
2022/03/19 17:08:29.516,2725,2887,8396,0,46077
2022/03/19 17:08:29.778,2725,2887,8396,0,46077
2022/03/19 17:08:30.040,2725,2887,8396,0,46077
2022/03/19 17:08:30.305,2725,2887,8396,0,46077
2022/03/19 17:08:30.571,2721,2888,8398,0,47138
2022/03/19 17:08:30.836,2721,2888,8398,0,47138
2022/03/19 17:08:31.101,2721,2888,8398,0,47138
2022/03/19 17:08:31.364,2721,2888,8398,0,47138
2022/03/19 17:08:31.629,2724,2887,8396,0,48192
2022/03/19 17:08:31.893,2724,2887,8396,0,48192
2022/03/19 17:08:32.159,2724,2887,8396,0,48192
2022/03/19 17:08:32.420,2724,2887,8396,0,48192
2022/03/19 17:08:32.684,2725,2887,8396,0,49250
2022/03/19 17:08:32.951,2725,2887,8396,0,49250
2022/03/19 17:08:33.214,2725,2887,8396,0,49250
2022/03/19 17:08:33.475,2725,2887,8396,0,49250
2022/03/19 17:08:33.738,2724,2887,8396,0,50304
2022/03/19 17:08:34.001,2724,2887,8396,0,50304
2022/03/19 17:08:34.265,2724,2887,8396,0,50304
2022/03/19 17:08:34.528,2724,2887,8396,0,50304
2022/03/19 17:08:34.794,2720,2886,8394,0,51362
2022/03/19 17:08:35.058,2720,2886,8394,0,51362
2022/03/19 17:08:35.322,2720,2886,8394,0,51362
2022/03/19 17:08:35.585,2720,2886,8394,0,51362
2022/03/19 17:08:35.848,2720,2887,8396,0,52424
2022/03/19 17:08:36.110,2720,2887,8396,0,52424
2022/03/19 17:08:36.375,2720,2887,8396,0,52424
2022/03/19 17:08:36.640,2720,2887,8396,0,52424
2022/03/19 17:08:36.905,2720,2886,8394,0,53486
2022/03/19 17:08:37.169,2720,2886,8394,0,53486
2022/03/19 17:08:37.434,2720,2886,8394,0,53486
2022/03/19 17:08:37.696,2720,2886,8394,0,53486
2022/03/19 17:08:37.959,2727,2886,8394,0,54549
2022/03/19 17:08:38.222,2727,2886,8394,0,54549
2022/03/19 17:08:38.484,2727,2886,8394,0,54549
2022/03/19 17:08:38.752,2727,2886,8394,0,54549
2022/03/19 17:08:39.016,2728,2886,8394,0,55611
2022/03/19 17:08:39.279,2728,2886,8394,0,55611
2022/03/19 17:08:39.544,2728,2886,8394,0,55611
2022/03/19 17:08:39.810,2728,2886,8394,0,55611
2022/03/19 17:08:40.075,2724,2887,8396,0,56677
2022/03/19 17:08:40.336,2724,2887,8396,0,56677
2022/03/19 17:08:40.599,2724,2887,8396,0,56677
2022/03/19 17:08:40.864,2724,2887,8396,0,56677
2022/03/19 17:08:41.128,2728,2882,8387,0,57733
2022/03/19 17:08:41.392,2728,2882,8387,0,57733
2022/03/19 17:08:41.655,2728,2882,8387,0,57733
2022/03/19 17:08:41.919,2728,2882,8387,0,57733
2022/03/19 17:08:42.184,2725,2887,8396,0,58801
2022/03/19 17:08:42.446,2725,2887,8396,0,58801
2022/03/19 17:08:42.708,2725,2887,8396,0,58801
2022/03/19 17:08:42.971,2725,2887,8396,0,58801
2022/03/19 17:08:43.238,2716,2888,8398,0,59857
2022/03/19 17:08:43.502,2716,2888,8398,0,59857
2022/03/19 17:08:43.764,2716,2888,8398,0,59857
2022/03/19 17:08:44.026,2716,2888,8398,0,59857
2022/03/19 17:08:44.290,2719,2886,8394,0,60921
2022/03/19 17:08:44.555,2719,2886,8394,0,60921
2022/03/19 17:08:44.820,2719,2886,8394,0,60921
2022/03/19 17:08:45.084,2719,2886,8394,0,60921
2022/03/19 17:08:45.344,2714,2887,8396,0,61982
2022/03/19 17:08:45.610,2714,2887,8396,0,61982
2022/03/19 17:08:45.873,2714,2887,8396,0,61982
2022/03/19 17:08:46.139,2714,2887,8396,0,61982
2022/03/19 17:08:46.399,2715,2888,8398,0,63045
2022/03/19 17:08:46.661,2715,2888,8398,0,63045
2022/03/19 17:08:46.926,2715,2888,8398,0,63045
2022/03/19 17:08:47.189,2715,2888,8398,0,63045
2022/03/19 17:08:47.452,2716,2888,8398,0,64099
2022/03/19 17:08:47.713,2716,2888,8398,0,64099
2022/03/19 17:08:47.980,2716,2888,8398,0,64099
2022/03/19 17:08:48.243,2716,2888,8398,0,64099
2022/03/19 17:08:48.504,2714,2884,8391,0,65165
2022/03/19 17:08:48.770,2714,2884,8391,0,65165
2022/03/19 17:08:49.034,2714,2884,8391,0,65165
2022/03/19 17:08:49.298,2714,2884,8391,0,65165
2022/03/19 17:08:49.561,2711,2886,8394,0,690
2022/03/19 17:08:49.827,2711,2886,8394,0,690
2022/03/19 17:08:50.090,2711,2886,8394,0,690
2022/03/19 17:08:50.354,2711,2886,8394,0,690
2022/03/19 17:08:50.616,2714,2886,8394,0,1750
2022/03/19 17:08:50.881,2714,2886,8394,0,1750
2022/03/19 17:08:51.145,2714,2886,8394,0,1750
2022/03/19 17:08:51.409,2714,2886,8394,0,1750
2022/03/19 17:08:51.670,2714,2886,8394,0,2806
2022/03/19 17:08:51.935,2714,2886,8394,0,2806
2022/03/19 17:08:52.199,2714,2886,8394,0,2806
2022/03/19 17:08:52.462,2714,2886,8394,0,2806
2022/03/19 17:08:52.727,2714,2886,8394,0,3855
2022/03/19 17:08:52.988,2714,2886,8394,0,3855
2022/03/19 17:08:53.250,2714,2886,8394,0,3855
2022/03/19 17:08:53.512,2714,2886,8394,0,3855
2022/03/19 17:08:53.777,2711,2886,8394,0,4913
2022/03/19 17:08:54.041,2711,2886,8394,0,4913
2022/03/19 17:08:54.305,2711,2886,8394,0,4913
2022/03/19 17:08:54.571,2711,2886,8394,0,4913
2022/03/19 17:08:54.832,2720,2884,8391,0,5957
2022/03/19 17:08:55.097,2720,2884,8391,0,5957
2022/03/19 17:08:55.358,2720,2884,8391,0,5957
2022/03/19 17:08:55.621,2720,2884,8391,0,5957
2022/03/19 17:08:55.886,2719,2886,8394,0,7019
2022/03/19 17:08:56.151,2719,2886,8394,0,7019
2022/03/19 17:08:56.416,2719,2886,8394,0,7019
2022/03/19 17:08:56.679,2719,2886,8394,0,7019
2022/03/19 17:08:56.941,2724,2886,8394,0,8086
2022/03/19 17:08:57.204,2724,2886,8394,0,8086
2022/03/19 17:08:57.471,2724,2886,8394,0,8086
2022/03/19 17:08:57.734,2724,2886,8394,0,8086
2022/03/19 17:08:58.012,2724,2887,8396,0,9151
2022/03/19 17:08:58.275,2724,2887,8396,0,9151
2022/03/19 17:08:58.538,2724,2887,8396,0,9151
2022/03/19 17:08:58.803,2724,2887,8396,0,9151
2022/03/19 17:08:59.065,2724,2887,8396,0,10213
2022/03/19 17:08:59.330,2724,2887,8396,0,10213
2022/03/19 17:08:59.593,2724,2887,8396,0,10213
2022/03/19 17:08:59.856,2724,2887,8396,0,10213
2022/03/19 17:09:00.121,2725,2886,8394,0,11266
2022/03/19 17:09:00.384,2725,2886,8394,0,11266
2022/03/19 17:09:00.649,2725,2886,8394,0,11266
2022/03/19 17:09:00.914,2725,2887,8396,0,12313
2022/03/19 17:09:01.179,2725,2887,8396,0,12313
2022/03/19 17:09:01.441,2725,2887,8396,0,12313
2022/03/19 17:09:01.703,2725,2887,8396,0,12313
2022/03/19 17:09:01.964,2725,2882,8387,0,13374
2022/03/19 17:09:02.244,2725,2882,8387,0,13374
2022/03/19 17:09:02.507,2725,2882,8387,0,13374
2022/03/19 17:09:02.770,2725,2882,8387,0,13374
2022/03/19 17:09:03.034,2719,2884,8391,0,14440
2022/03/19 17:09:03.299,2719,2884,8391,0,14440
2022/03/19 17:09:03.562,2719,2884,8391,0,14440
2022/03/19 17:09:03.824,2719,2884,8391,0,14440
2022/03/19 17:09:04.088,2719,2884,8391,0,15496
2022/03/19 17:09:04.350,2719,2884,8391,0,15496
2022/03/19 17:09:04.615,2719,2884,8391,0,15496
2022/03/19 17:09:04.879,2719,2884,8391,0,15496
2022/03/19 17:09:05.140,2717,2884,8391,0,16558
2022/03/19 17:09:05.404,2717,2884,8391,0,16558
2022/03/19 17:09:05.671,2717,2884,8391,0,16558
2022/03/19 17:09:05.934,2717,2884,8391,0,16558
2022/03/19 17:09:06.199,2717,2886,8394,0,17615
2022/03/19 17:09:06.461,2717,2886,8394,0,17615
2022/03/19 17:09:06.724,2717,2886,8394,0,17615
2022/03/19 17:09:06.976,2717,2886,8394,0,17615
2022/03/19 17:09:07.239,2716,2882,8387,0,18672
2022/03/19 17:09:07.502,2716,2882,8387,0,18672
2022/03/19 17:09:07.768,2716,2882,8387,0,18672
2022/03/19 17:09:08.034,2716,2882,8387,0,18672
2022/03/19 17:09:08.298,2711,2886,8394,0,19736
2022/03/19 17:09:08.563,2711,2886,8394,0,19736
2022/03/19 17:09:08.826,2711,2886,8394,0,19736
2022/03/19 17:09:09.092,2711,2886,8394,0,19736
2022/03/19 17:09:09.359,2706,2887,8396,0,20797
2022/03/19 17:09:09.622,2706,2887,8396,0,20797
2022/03/19 17:09:09.886,2706,2887,8396,0,20797
2022/03/19 17:09:10.153,2706,2887,8396,0,20797
2022/03/19 17:09:10.420,2708,2886,8394,0,21849
2022/03/19 17:09:10.684,2708,2886,8394,0,21849
2022/03/19 17:09:10.946,2708,2886,8394,0,21849
2022/03/19 17:09:11.210,2708,2886,8394,0,21849
2022/03/19 17:09:11.476,2708,2884,8391,0,22894
2022/03/19 17:09:11.740,2708,2884,8391,0,22894
2022/03/19 17:09:12.002,2708,2884,8391,0,22894
2022/03/19 17:09:12.264,2708,2884,8391,0,22894
2022/03/19 17:09:12.528,2706,2886,8394,0,23959
2022/03/19 17:09:12.793,2706,2886,8394,0,23959
2022/03/19 17:09:13.056,2706,2886,8394,0,23959
2022/03/19 17:09:13.317,2706,2886,8394,0,23959
2022/03/19 17:09:13.581,2705,2887,8396,0,25020
2022/03/19 17:09:13.846,2705,2887,8396,0,25020
2022/03/19 17:09:14.111,2705,2887,8396,0,25020
2022/03/19 17:09:14.373,2705,2887,8396,0,25020
2022/03/19 17:09:14.636,2705,2887,8396,0,26083
2022/03/19 17:09:14.900,2705,2887,8396,0,26083
2022/03/19 17:09:15.164,2705,2887,8396,0,26083
2022/03/19 17:09:15.426,2705,2887,8396,0,26083
2022/03/19 17:09:15.689,2705,2886,8394,0,27144
2022/03/19 17:09:15.953,2705,2886,8394,0,27144
2022/03/19 17:09:16.218,2705,2886,8394,0,27144
2022/03/19 17:09:16.483,2705,2886,8394,0,27144
2022/03/19 17:09:16.746,2700,2884,8391,0,28209
2022/03/19 17:09:17.009,2700,2884,8391,0,28209
2022/03/19 17:09:17.273,2700,2884,8391,0,28209
2022/03/19 17:09:17.537,2700,2884,8391,0,28209
2022/03/19 17:09:17.800,2703,2884,8391,0,29268
2022/03/19 17:09:18.065,2703,2884,8391,0,29268
2022/03/19 17:09:18.327,2703,2884,8391,0,29268
2022/03/19 17:09:18.593,2703,2884,8391,0,29268
2022/03/19 17:09:18.856,2702,2888,8398,0,30330
2022/03/19 17:09:19.119,2702,2888,8398,0,30330
2022/03/19 17:09:19.380,2702,2888,8398,0,30330
2022/03/19 17:09:19.644,2702,2888,8398,0,30330
2022/03/19 17:09:19.909,2702,2886,8394,0,31389
2022/03/19 17:09:20.171,2702,2886,8394,0,31389
2022/03/19 17:09:20.436,2702,2886,8394,0,31389
2022/03/19 17:09:20.698,2702,2886,8394,0,31389
2022/03/19 17:09:20.963,2700,2886,8394,0,32447
2022/03/19 17:09:21.226,2700,2886,8394,0,32447
2022/03/19 17:09:21.487,2700,2886,8394,0,32447
2022/03/19 17:09:21.749,2700,2886,8394,0,32447
2022/03/19 17:09:22.014,2702,2884,8391,0,33506
2022/03/19 17:09:22.279,2702,2884,8391,0,33506
2022/03/19 17:09:22.541,2702,2884,8391,0,33506
2022/03/19 17:09:22.806,2702,2884,8391,0,33506
2022/03/19 17:09:23.069,2697,2884,8391,0,34568
2022/03/19 17:09:23.335,2697,2884,8391,0,34568
2022/03/19 17:09:23.598,2697,2884,8391,0,34568
2022/03/19 17:09:23.860,2697,2884,8391,0,34568
2022/03/19 17:09:24.123,2697,2886,8394,0,35631
2022/03/19 17:09:24.386,2697,2886,8394,0,35631
2022/03/19 17:09:24.650,2697,2886,8394,0,35631
2022/03/19 17:09:24.914,2697,2886,8394,0,35631
2022/03/19 17:09:25.176,2694,2886,8394,0,36689
2022/03/19 17:09:25.441,2694,2886,8394,0,36689
2022/03/19 17:09:25.709,2694,2886,8394,0,36689
2022/03/19 17:09:25.971,2694,2886,8394,0,36689
2022/03/19 17:09:26.236,2697,2887,8396,0,37755
2022/03/19 17:09:26.501,2697,2887,8396,0,37755
2022/03/19 17:09:26.766,2697,2887,8396,0,37755
2022/03/19 17:09:27.028,2697,2887,8396,0,37755
2022/03/19 17:09:27.290,2695,2887,8396,0,38816
2022/03/19 17:09:27.554,2695,2887,8396,0,38816
2022/03/19 17:09:27.818,2695,2887,8396,0,38816
2022/03/19 17:09:28.080,2695,2887,8396,0,38816
2022/03/19 17:09:28.345,2688,2884,8391,0,39878
2022/03/19 17:09:28.607,2688,2884,8391,0,39878
2022/03/19 17:09:28.867,2688,2884,8391,0,39878
2022/03/19 17:09:29.132,2688,2884,8391,0,39878
2022/03/19 17:09:29.396,2688,2884,8391,0,40936
2022/03/19 17:09:29.661,2688,2884,8391,0,40936
2022/03/19 17:09:29.924,2688,2884,8391,0,40936
2022/03/19 17:09:30.190,2688,2884,8391,0,40936
2022/03/19 17:09:30.452,2691,2884,8391,0,41997
2022/03/19 17:09:30.705,2691,2884,8391,0,41997
2022/03/19 17:09:30.969,2691,2884,8391,0,41997
2022/03/19 17:09:31.233,2691,2884,8391,0,41997
2022/03/19 17:09:31.498,2691,2887,8396,0,43052
2022/03/19 17:09:31.762,2691,2887,8396,0,43052
2022/03/19 17:09:32.028,2691,2887,8396,0,43052
2022/03/19 17:09:32.291,2691,2887,8396,0,43052
2022/03/19 17:09:32.556,2686,2887,8396,0,44109
2022/03/19 17:09:32.823,2686,2887,8396,0,44109
2022/03/19 17:09:33.085,2686,2887,8396,0,44109
2022/03/19 17:09:33.350,2686,2887,8396,0,44109
2022/03/19 17:09:33.614,2689,2886,8394,0,45166
2022/03/19 17:09:33.882,2689,2886,8394,0,45166
2022/03/19 17:09:34.145,2689,2886,8394,0,45166
2022/03/19 17:09:34.409,2689,2886,8394,0,45166
2022/03/19 17:09:34.673,2683,2884,8391,0,46227
2022/03/19 17:09:34.937,2683,2884,8391,0,46227
2022/03/19 17:09:35.201,2683,2884,8391,0,46227
2022/03/19 17:09:35.465,2683,2884,8391,0,46227
2022/03/19 17:09:35.731,2679,2884,8391,0,47298
2022/03/19 17:09:35.996,2679,2884,8391,0,47298
2022/03/19 17:09:36.262,2679,2884,8391,0,47298
2022/03/19 17:09:36.525,2679,2884,8391,0,47298
2022/03/19 17:09:36.788,2678,2887,8396,0,48360
2022/03/19 17:09:37.051,2678,2887,8396,0,48360
2022/03/19 17:09:37.316,2678,2887,8396,0,48360
2022/03/19 17:09:37.580,2678,2887,8396,0,48360
2022/03/19 17:09:37.843,2683,2886,8394,0,49421
2022/03/19 17:09:38.107,2683,2886,8394,0,49421
2022/03/19 17:09:38.370,2683,2886,8394,0,49421
2022/03/19 17:09:38.634,2683,2886,8394,0,49421
2022/03/19 17:09:38.898,2683,2884,8391,0,50482
2022/03/19 17:09:39.164,2683,2884,8391,0,50482
2022/03/19 17:09:39.428,2683,2884,8391,0,50482
2022/03/19 17:09:39.694,2683,2884,8391,0,50482
2022/03/19 17:09:39.958,2677,2884,8391,0,51549
2022/03/19 17:09:40.221,2677,2884,8391,0,51549
2022/03/19 17:09:40.484,2677,2884,8391,0,51549
2022/03/19 17:09:40.753,2677,2884,8391,0,51549
2022/03/19 17:09:41.017,2678,2886,8394,0,52610
2022/03/19 17:09:41.281,2678,2886,8394,0,52610
2022/03/19 17:09:41.544,2678,2886,8394,0,52610
2022/03/19 17:09:41.805,2678,2886,8394,0,52610
2022/03/19 17:09:42.069,2678,2881,8385,0,53669
2022/03/19 17:09:42.331,2678,2881,8385,0,53669
2022/03/19 17:09:42.594,2678,2881,8385,0,53669
2022/03/19 17:09:42.858,2678,2881,8385,0,53669
2022/03/19 17:09:43.120,2678,2882,8387,0,54733
2022/03/19 17:09:43.384,2678,2882,8387,0,54733
2022/03/19 17:09:43.650,2678,2882,8387,0,54733
2022/03/19 17:09:43.913,2678,2882,8387,0,54733
2022/03/19 17:09:44.177,2673,2886,8394,0,55795
2022/03/19 17:09:44.441,2673,2886,8394,0,55795
2022/03/19 17:09:44.705,2673,2886,8394,0,55795
2022/03/19 17:09:44.969,2673,2886,8394,0,55795
2022/03/19 17:09:45.232,2672,2884,8391,0,56859
2022/03/19 17:09:45.497,2672,2884,8391,0,56859
2022/03/19 17:09:45.763,2672,2884,8391,0,56859
2022/03/19 17:09:46.026,2672,2884,8391,0,56859
2022/03/19 17:09:46.291,2675,2887,8396,0,57922
2022/03/19 17:09:46.554,2675,2887,8396,0,57922
2022/03/19 17:09:46.819,2675,2887,8396,0,57922
2022/03/19 17:09:47.081,2675,2887,8396,0,57922
2022/03/19 17:09:47.344,2675,2886,8394,0,58985
2022/03/19 17:09:47.607,2675,2886,8394,0,58985
2022/03/19 17:09:47.871,2675,2886,8394,0,58985
2022/03/19 17:09:48.135,2675,2886,8394,0,58985
2022/03/19 17:09:48.398,2677,2886,8394,0,60038
2022/03/19 17:09:48.664,2677,2886,8394,0,60038
2022/03/19 17:09:48.927,2677,2886,8394,0,60038
2022/03/19 17:09:49.194,2677,2886,8394,0,60038
2022/03/19 17:09:49.457,2675,2887,8396,0,61087
2022/03/19 17:09:49.720,2675,2887,8396,0,61087
2022/03/19 17:09:49.984,2675,2887,8396,0,61087
2022/03/19 17:09:50.248,2675,2887,8396,0,61087
2022/03/19 17:09:50.511,2678,2887,8396,0,62138
2022/03/19 17:09:50.775,2678,2887,8396,0,62138
2022/03/19 17:09:51.041,2678,2887,8396,0,62138
2022/03/19 17:09:51.306,2678,2887,8396,0,62138
2022/03/19 17:09:51.570,2678,2884,8391,0,63205
2022/03/19 17:09:51.833,2678,2884,8391,0,63205
2022/03/19 17:09:52.098,2678,2884,8391,0,63205
2022/03/19 17:09:52.360,2678,2884,8391,0,63205
2022/03/19 17:09:52.624,2680,2886,8394,0,64263
2022/03/19 17:09:52.887,2680,2886,8394,0,64263
2022/03/19 17:09:53.152,2680,2886,8394,0,64263
2022/03/19 17:09:53.416,2680,2886,8394,0,64263
2022/03/19 17:09:53.679,2675,2886,8394,0,65329
2022/03/19 17:09:53.943,2675,2886,8394,0,65329
2022/03/19 17:09:54.206,2675,2886,8394,0,65329
2022/03/19 17:09:54.469,2675,2886,8394,0,65329
2022/03/19 17:09:54.733,2675,2886,8394,0,852
2022/03/19 17:09:54.996,2675,2886,8394,0,852
2022/03/19 17:09:55.259,2675,2886,8394,0,852
2022/03/19 17:09:55.522,2675,2886,8394,0,852
2022/03/19 17:09:55.783,2675,2888,8398,0,1911
2022/03/19 17:09:56.048,2675,2888,8398,0,1911
2022/03/19 17:09:56.313,2675,2888,8398,0,1911
2022/03/19 17:09:56.575,2675,2888,8398,0,1911
2022/03/19 17:09:56.837,2678,2886,8394,0,2970
2022/03/19 17:09:57.101,2678,2886,8394,0,2970
2022/03/19 17:09:57.363,2678,2886,8394,0,2970
2022/03/19 17:09:57.630,2678,2886,8394,0,2970
2022/03/19 17:09:57.891,2677,2887,8396,0,4031
2022/03/19 17:09:58.157,2677,2887,8396,0,4031
2022/03/19 17:09:58.421,2677,2887,8396,0,4031
2022/03/19 17:09:58.685,2677,2887,8396,0,4031
2022/03/19 17:09:58.950,2675,2886,8394,0,5094
2022/03/19 17:09:59.215,2675,2886,8394,0,5094
2022/03/19 17:09:59.478,2675,2886,8394,0,5094
2022/03/19 17:09:59.744,2675,2886,8394,0,5094
2022/03/19 17:10:00.007,2673,2884,8391,0,6146
2022/03/19 17:10:00.272,2673,2884,8391,0,6146
2022/03/19 17:10:00.535,2673,2884,8391,0,6146
2022/03/19 17:10:00.802,2673,2884,8391,0,6146
2022/03/19 17:10:01.067,2678,2887,8396,0,7211
2022/03/19 17:10:01.330,2678,2887,8396,0,7211
2022/03/19 17:10:01.594,2678,2887,8396,0,7211
2022/03/19 17:10:01.860,2678,2887,8396,0,7211
2022/03/19 17:10:02.124,2678,2886,8394,0,8267
2022/03/19 17:10:02.388,2678,2886,8394,0,8267
2022/03/19 17:10:02.650,2678,2886,8394,0,8267
2022/03/19 17:10:02.915,2678,2886,8394,0,8267
2022/03/19 17:10:03.178,2674,2887,8396,0,9316
2022/03/19 17:10:03.441,2674,2887,8396,0,9316
2022/03/19 17:10:03.705,2674,2887,8396,0,9316
2022/03/19 17:10:03.969,2674,2887,8396,0,9316
2022/03/19 17:10:04.232,2684,2884,8391,0,10375
2022/03/19 17:10:04.498,2684,2884,8391,0,10375
2022/03/19 17:10:04.760,2684,2884,8391,0,10375
2022/03/19 17:10:05.025,2684,2884,8391,0,10375
2022/03/19 17:10:05.288,2675,2884,8391,0,11426
2022/03/19 17:10:05.551,2675,2884,8391,0,11426
2022/03/19 17:10:05.814,2675,2884,8391,0,11426
2022/03/19 17:10:06.079,2675,2884,8391,0,11426
2022/03/19 17:10:06.341,2677,2886,8394,0,12482
2022/03/19 17:10:06.604,2677,2886,8394,0,12482
2022/03/19 17:10:06.868,2677,2886,8394,0,12482
2022/03/19 17:10:07.131,2677,2886,8394,0,12482
2022/03/19 17:10:07.393,2678,2887,8396,0,13545
2022/03/19 17:10:07.657,2678,2887,8396,0,13545
2022/03/19 17:10:07.910,2678,2887,8396,0,13545
2022/03/19 17:10:08.172,2678,2887,8396,0,13545
2022/03/19 17:10:08.435,2679,2884,8391,0,14602
2022/03/19 17:10:08.698,2679,2884,8391,0,14602
2022/03/19 17:10:08.961,2679,2884,8391,0,14602
2022/03/19 17:10:09.225,2679,2884,8391,0,14602
2022/03/19 17:10:09.488,2670,2888,8398,0,15669
2022/03/19 17:10:09.750,2670,2888,8398,0,15669
2022/03/19 17:10:10.013,2670,2888,8398,0,15669
2022/03/19 17:10:10.280,2670,2888,8398,0,15669
2022/03/19 17:10:10.542,2682,2882,8387,0,16728
2022/03/19 17:10:10.805,2682,2882,8387,0,16728
2022/03/19 17:10:11.069,2682,2882,8387,0,16728
2022/03/19 17:10:11.333,2682,2882,8387,0,16728
2022/03/19 17:10:11.600,2678,2887,8396,0,17787
2022/03/19 17:10:11.865,2678,2887,8396,0,17787
2022/03/19 17:10:12.129,2678,2887,8396,0,17787
2022/03/19 17:10:12.393,2678,2887,8396,0,17787
2022/03/19 17:10:12.656,2677,2887,8396,0,18840
2022/03/19 17:10:12.922,2677,2887,8396,0,18840
2022/03/19 17:10:13.185,2677,2887,8396,0,18840
2022/03/19 17:10:13.448,2677,2887,8396,0,18840
2022/03/19 17:10:13.710,2680,2886,8394,0,19905
2022/03/19 17:10:13.977,2680,2886,8394,0,19905
2022/03/19 17:10:14.240,2680,2886,8394,0,19905
2022/03/19 17:10:14.503,2680,2886,8394,0,19905
2022/03/19 17:10:14.770,2677,2887,8396,0,20961
2022/03/19 17:10:15.034,2677,2887,8396,0,20961
2022/03/19 17:10:15.296,2677,2887,8396,0,20961
2022/03/19 17:10:15.564,2677,2887,8396,0,20961
2022/03/19 17:10:15.827,2678,2884,8391,0,22018
2022/03/19 17:10:16.092,2678,2884,8391,0,22018
2022/03/19 17:10:16.357,2678,2884,8391,0,22018
2022/03/19 17:10:16.619,2678,2884,8391,0,22018
2022/03/19 17:10:16.883,2677,2886,8394,0,23081
2022/03/19 17:10:17.145,2677,2886,8394,0,23081
2022/03/19 17:10:17.410,2677,2886,8394,0,23081
2022/03/19 17:10:17.673,2677,2886,8394,0,23081
2022/03/19 17:10:17.935,2684,2886,8394,0,24143
2022/03/19 17:10:18.197,2684,2886,8394,0,24143
2022/03/19 17:10:18.460,2684,2886,8394,0,24143
2022/03/19 17:10:18.727,2684,2886,8394,0,24143
2022/03/19 17:10:18.988,2681,2886,8394,0,25206
2022/03/19 17:10:19.253,2681,2886,8394,0,25206
2022/03/19 17:10:19.513,2681,2886,8394,0,25206
2022/03/19 17:10:19.777,2681,2886,8394,0,25206
2022/03/19 17:10:20.042,2681,2886,8394,0,26264
2022/03/19 17:10:20.306,2681,2886,8394,0,26264
2022/03/19 17:10:20.571,2681,2886,8394,0,26264
2022/03/19 17:10:20.835,2681,2886,8394,0,26264
2022/03/19 17:10:21.102,2675,2887,8396,0,27325
2022/03/19 17:10:21.372,2675,2887,8396,0,27325
2022/03/19 17:10:21.638,2675,2887,8396,0,27325
2022/03/19 17:10:21.902,2675,2887,8396,0,27325
2022/03/19 17:10:22.168,2683,2887,8396,0,28380
2022/03/19 17:10:22.433,2683,2887,8396,0,28380
2022/03/19 17:10:22.697,2683,2887,8396,0,28380
2022/03/19 17:10:22.951,2683,2887,8396,0,28380
2022/03/19 17:10:23.204,2683,2890,8402,0,29438
2022/03/19 17:10:23.468,2683,2890,8402,0,29438
2022/03/19 17:10:23.730,2683,2890,8402,0,29438
2022/03/19 17:10:23.991,2683,2890,8402,0,29438
2022/03/19 17:10:24.254,2692,2886,8394,0,30501
2022/03/19 17:10:24.519,2692,2886,8394,0,30501
2022/03/19 17:10:24.782,2692,2886,8394,0,30501
2022/03/19 17:10:25.047,2692,2886,8394,0,30501
2022/03/19 17:10:25.313,2694,2887,8396,0,31561
2022/03/19 17:10:25.576,2694,2887,8396,0,31561
2022/03/19 17:10:25.839,2694,2887,8396,0,31561
2022/03/19 17:10:26.104,2694,2887,8396,0,31561
2022/03/19 17:10:26.373,2700,2888,8398,0,32612
2022/03/19 17:10:26.635,2700,2888,8398,0,32612
2022/03/19 17:10:26.900,2700,2888,8398,0,32612
2022/03/19 17:10:27.164,2700,2888,8398,0,32612
2022/03/19 17:10:27.429,2695,2886,8394,0,33665
2022/03/19 17:10:27.690,2695,2886,8394,0,33665
2022/03/19 17:10:27.956,2695,2886,8394,0,33665
2022/03/19 17:10:28.219,2695,2886,8394,0,33665
2022/03/19 17:10:28.482,2705,2886,8394,0,34725
2022/03/19 17:10:28.747,2705,2886,8394,0,34725
2022/03/19 17:10:29.016,2705,2886,8394,0,34725
2022/03/19 17:10:29.281,2705,2886,8394,0,34725
2022/03/19 17:10:29.542,2702,2887,8396,0,35777
2022/03/19 17:10:29.807,2702,2887,8396,0,35777
2022/03/19 17:10:30.069,2702,2887,8396,0,35777
2022/03/19 17:10:30.333,2702,2887,8396,0,35777
2022/03/19 17:10:30.597,2699,2887,8396,0,36838
2022/03/19 17:10:30.861,2699,2887,8396,0,36838
2022/03/19 17:10:31.123,2699,2887,8396,0,36838
2022/03/19 17:10:31.384,2699,2887,8396,0,36838
2022/03/19 17:10:31.649,2703,2887,8396,0,37891
2022/03/19 17:10:31.911,2703,2887,8396,0,37891
2022/03/19 17:10:32.178,2703,2887,8396,0,37891
2022/03/19 17:10:32.441,2703,2887,8396,0,37891
2022/03/19 17:10:32.704,2700,2887,8396,0,38942
2022/03/19 17:10:32.967,2700,2887,8396,0,38942
2022/03/19 17:10:33.232,2700,2887,8396,0,38942
2022/03/19 17:10:33.495,2700,2887,8396,0,38942
2022/03/19 17:10:33.758,2702,2886,8394,0,39999
2022/03/19 17:10:34.025,2702,2886,8394,0,39999
2022/03/19 17:10:34.288,2702,2886,8394,0,39999
2022/03/19 17:10:34.551,2702,2886,8394,0,39999
2022/03/19 17:10:34.815,2702,2887,8396,0,41069
2022/03/19 17:10:35.080,2702,2887,8396,0,41069
